686,68600,6463.41,0,0,0,0,0
687,68700,6328.84,0,0,0,0,0
688,68800,6141.69,0,0,0,0,0
689,68900,5899.03,0,0,0,0,0
690,69000,5599.19,0,0,0,0,0
691,69100,5241.82,0,0,0,0,0
692,69200,4827.91,0,0,0,0,0
693,69300,4359.79,0,0,0,0,0
694,69400,3841.03,0,0,0,0,0
695,69500,3276.41,0,0,0,0,0
696,69600,2671.79,0,0,0,0,0
697,69700,2033.97,0,0,0,0,0
698,69800,1370.53,0,0,0,0,0
699,69900,689.67,0,0,0,0,0
700,70000,-0.00,0,0,0,0,0
701,70100,-689.67,0,0,0,0,0
702,70200,-1370.53,0,0,0,0,0
703,70300,-2033.97,0,0,0,0,0
704,70400,-2671.79,0,0,0,0,0
705,70500,-3276.41,0,0,0,0,0
706,70600,-3841.03,0,0,0,0,0
707,70700,-4359.79,0,0,0,0,0
708,70800,-4827.91,0,0,0,0,0
709,70900,-5241.82,0,0,0,0,0
710,71000,-5599.19,0,0,0,0,0
711,71100,-5899.03,0,0,0,0,0
712,71200,-6141.69,0,0,0,0,0
713,71300,-6328.84,0,0,0,0,0
714,71400,-6463.41,0,0,0,0,0
715,71500,-6549.53,0,0,0,0,0
716,71600,-6592.42,0,0,0,0,0
717,71700,-6598.23,0,0,0,0,0
718,71800,-6573.93,0,0,0,0,0
719,71900,-6527.07,0,0,0,0,0
720,72000,-6465.64,0,0,0,0,0
721,72100,-6397.82,0,0,0,0,0
722,72200,-6331.83,0,0,0,0,0
723,72300,-6275.65,0,0,0,0,0
724,72400,-6236.89,0,0,0,0,0
725,72500,-6222.54,0,0,0,0,0
726,72600,-6238.82,0,0,0,0,0
727,72700,-6291.01,0,0,0,0,0
728,72800,-6383.32,0,0,0,0,0
729,72900,-6518.79,0,0,0,0,0
730,73000,-6699.19,0,0,0,0,0
731,73100,-6924.97,0,0,0,0,0
732,73200,-7195.28,0,0,0,0,0
733,73300,-7507.95,0,0,0,0,0
734,73400,-7859.54,0,0,0,0,0
735,73500,-8245.44,0,0,0,0,0
736,73600,-8659.97,0,0,0,0,0
737,73700,-9096.52,0,0,0,0,0
738,73800,-9547.70,0,0,0,0,0
739,73900,-10005.53,0,0,0,0,0
740,74000,-10461.62,0,0,0,0,0
741,74100,-10907.39,0,0,0,0,0
742,74200,-11334.25,0,0,0,0,0
743,74300,-11733.86,0,0,0,0,0
744,74400,-12098.29,0,0,0,0,0
745,74500,-12420.21,0,0,0,0,0
746,74600,-12693.10,0,0,0,0,0
747,74700,-12911.40,0,0,0,0,0
748,74800,-13070.62,0,0,0,0,0
749,74900,-13167.49,0,0,0,0,0
750,75000,-13200.00,0,0,0,0,0
751,75100,-13167.49,0,0,0,0,0
752,75200,-13070.62,0,0,0,0,0
753,75300,-12911.40,0,0,0,0,0
754,75400,-12693.10,0,0,0,0,0
755,75500,-12420.21,0,0,0,0,0
756,75600,-12098.29,0,0,0,0,0
757,75700,-11733.86,0,0,0,0,0
758,75800,-11334.25,0,0,0,0,0
759,75900,-10907.39,0,0,0,0,0
760,76000,-10461.62,0,0,0,0,0
761,76100,-10005.53,0,0,0,0,0
762,76200,-9547.70,0,0,0,0,0
763,76300,-9096.52,0,0,0,0,0
764,76400,-8659.97,0,0,0,0,0
765,76500,-8245.44,0,0,0,0,0
766,76600,-7859.54,0,0,0,0,0
767,76700,-7507.95,0,0,0,0,0
768,76800,-7195.28,0,0,0,0,0
769,76900,-6924.97,0,0,0,0,0
770,77000,-6699.19,0,0,0,0,0
771,77100,-6518.79,0,0,0,0,0
772,77200,-6383.32,0,0,0,0,0
773,77300,-6291.01,0,0,0,0,0
774,77400,-6238.82,0,0,0,0,0
775,77500,-6222.54,0,0,0,0,0
776,77600,-6236.89,0,0,0,0,0
777,77700,-6275.65,0,0,0,0,0
778,77800,-6331.83,0,0,0,0,0
779,77900,-6397.82,0,0,0,0,0
780,78000,-6465.64,0,0,0,0,0
781,78100,-6527.07,0,0,0,0,0
782,78200,-6573.93,0,0,0,0,0
783,78300,-6598.23,0,0,0,0,0
784,78400,-6592.42,0,0,0,0,0
785,78500,-6549.53,0,0,0,0,0
786,78600,-6463.41,0,0,0,0,0
787,78700,-6328.84,0,0,0,0,0
788,78800,-6141.69,0,0,0,0,0
789,78900,-5899.03,0,0,0,0,0
790,79000,-5599.19,0,0,0,0,0
791,79100,-5241.82,0,0,0,0,0
792,79200,-4827.91,0,0,0,0,0
793,79300,-4359.79,0,0,0,0,0
794,79400,-3841.03,0,0,0,0,0
795,79500,-3276.41,0,0,0,0,0
796,79600,-2671.79,0,0,0,0,0
797,79700,-2033.97,0,0,0,0,0
798,79800,-1370.53,0,0,0,0,0
799,79900,-689.67,0,0,0,0,0
800,80000,0.00,0,0,0,0,0
801,80100,689.67,0,0,0,0,0
802,80200,1370.53,0,0,0,0,0
803,80300,2033.97,0,0,0,0,0
804,80400,2671.79,0,0,0,0,0
805,80500,3276.41,0,0,0,0,0
806,80600,3841.03,0,0,0,0,0
807,80700,4359.79,0,0,0,0,0
808,80800,4827.91,0,0,0,0,0
809,80900,5241.82,0,0,0,0,0
810,81000,5599.19,0,0,0,0,0
811,81100,5899.03,0,0,0,0,0
812,81200,6141.69,0,0,0,0,0
813,81300,6328.84,0,0,0,0,0
814,81400,6463.41,0,0,0,0,0
815,81500,6549.53,0,0,0,0,0
816,81600,6592.42,0,0,0,0,0
817,81700,6598.23,0,0,0,0,0
818,81800,6573.93,0,0,0,0,0
819,81900,6527.07,0,0,0,0,0
820,82000,6465.64,0,0,0,0,0
821,82100,6397.82,0,0,0,0,0
822,82200,6331.83,0,0,0,0,0
823,82300,6275.65,0,0,0,0,0
824,82400,6236.89,0,0,0,0,0
825,82500,6222.54,0,0,0,0,0
826,82600,6238.82,0,0,0,0,0
827,82700,6291.01,0,0,0,0,0
828,82800,6383.32,0,0,0,0,0
829,82900,6518.79,0,0,0,0,0
830,83000,6699.19,0,0,0,0,0
831,83100,6924.97,0,0,0,0,0
832,83200,7195.28,0,0,0,0,0
833,83300,7507.95,0,0,0,0,0
834,83400,7859.54,0,0,0,0,0
835,83500,8245.44,0,0,0,0,0
836,83600,8659.97,0,0,0,0,0
837,83700,9096.52,0,0,0,0,0
838,83800,9547.70,0,0,0,0,0
839,83900,10005.53,0,0,0,0,0
840,84000,10461.62,0,0,0,0,0
841,84100,10907.39,0,0,0,0,0
842,84200,11334.25,0,0,0,0,0
843,84300,11733.86,0,0,0,0,0
844,84400,12098.29,0,0,0,0,0
845,84500,12420.21,0,0,0,0,0
846,84600,12693.10,0,0,0,0,0
847,84700,12911.40,0,0,0,0,0
848,84800,13070.62,0,0,0,0,0
849,84900,13167.49,0,0,0,0,0
850,85000,13200.00,0,0,0,0,0
851,85100,13167.49,0,0,0,0,0
852,85200,13070.62,0,0,0,0,0
853,85300,12911.40,0,0,0,0,0
854,85400,12693.10,0,0,0,0,0
855,85500,12420.21,0,0,0,0,0
856,85600,12098.29,0,0,0,0,0
857,85700,11733.86,0,0,0,0,0
858,85800,11334.25,0,0,0,0,0
859,85900,10907.39,0,0,0,0,0
860,86000,10461.62,0,0,0,0,0
861,86100,10005.53,0,0,0,0,0
862,86200,9547.70,0,0,0,0,0
863,86300,9096.52,0,0,0,0,0
864,86400,8659.97,0,0,0,0,0
865,86500,8245.44,0,0,0,0,0
866,86600,7859.54,0,0,0,0,0
867,86700,7507.95,0,0,0,0,0
868,86800,7195.28,0,0,0,0,0
869,86900,6924.97,0,0,0,0,0
870,87000,6699.19,0,0,0,0,0
871,87100,6518.79,0,0,0,0,0
872,87200,6383.32,0,0,0,0,0
873,87300,6291.01,0,0,0,0,0
874,87400,6238.82,0,0,0,0,0
875,87500,6222.54,0,0,0,0,0
876,87600,6236.89,0,0,0,0,0
877,87700,6275.65,0,0,0,0,0
878,87800,6331.83,0,0,0,0,0
879,87900,6397.82,0,0,0,0,0
880,88000,6465.64,0,0,0,0,0
881,88100,6527.07,0,0,0,0,0
882,88200,6573.93,0,0,0,0,0
883,88300,6598.23,0,0,0,0,0
884,88400,6592.42,0,0,0,0,0
885,88500,6549.53,0,0,0,0,0
886,88600,6463.41,0,0,0,0,0
887,88700,6328.84,0,0,0,0,0
888,88800,6141.69,0,0,0,0,0
889,88900,5899.03,0,0,0,0,0
890,89000,5599.19,0,0,0,0,0
891,89100,5241.82,0,0,0,0,0
892,89200,4827.91,0,0,0,0,0
893,89300,4359.79,0,0,0,0,0
894,89400,3841.03,0,0,0,0,0
895,89500,3276.41,0,0,0,0,0
896,89600,2671.79,0,0,0,0,0
897,89700,2033.97,0,0,0,0,0
898,89800,1370.53,0,0,0,0,0
899,89900,689.67,0,0,0,0,0
900,90000,-0.00,0,0,0,0,0
901,90100,-689.67,0,0,0,0,0
902,90200,-1370.53,0,0,0,0,0
903,90300,-2033.97,0,0,0,0,0
904,90400,-2671.79,0,0,0,0,0
905,90500,-3276.41,0,0,0,0,0
906,90600,-3841.03,0,0,0,0,0
907,90700,-4359.79,0,0,0,0,0
908,90800,-4827.91,0,0,0,0,0
909,90900,-5241.82,0,0,0,0,0
910,91000,-5599.19,0,0,0,0,0
911,91100,-5899.03,0,0,0,0,0
912,91200,-6141.69,0,0,0,0,0
913,91300,-6328.84,0,0,0,0,0
914,91400,-6463.41,0,0,0,0,0
915,91500,-6549.53,0,0,0,0,0
916,91600,-6592.42,0,0,0,0,0
917,91700,-6598.23,0,0,0,0,0
918,91800,-6573.93,0,0,0,0,0
919,91900,-6527.07,0,0,0,0,0
920,92000,-6465.64,0,0,0,0,0
921,92100,-6397.82,0,0,0,0,0
922,92200,-6331.83,0,0,0,0,0
923,92300,-6275.65,0,0,0,0,0
924,92400,-6236.89,0,0,0,0,0
925,92500,-6222.54,0,0,0,0,0
926,92600,-6238.82,0,0,0,0,0
927,92700,-6291.01,0,0,0,0,0
928,92800,-6383.32,0,0,0,0,0
929,92900,-6518.79,0,0,0,0,0
930,93000,-6699.19,0,0,0,0,0
931,93100,-6924.97,0,0,0,0,0
932,93200,-7195.28,0,0,0,0,0
933,93300,-7507.95,0,0,0,0,0
934,93400,-7859.54,0,0,0,0,0
935,93500,-8245.44,0,0,0,0,0
936,93600,-8659.97,0,0,0,0,0
937,93700,-9096.52,0,0,0,0,0
938,93800,-9547.70,0,0,0,0,0
939,93900,-10005.53,0,0,0,0,0
940,94000,-10461.62,0,0,0,0,0
941,94100,-10907.39,0,0,0,0,0
942,94200,-11334.25,0,0,0,0,0
943,94300,-11733.86,0,0,0,0,0
944,94400,-12098.29,0,0,0,0,0
945,94500,-12420.21,0,0,0,0,0
946,94600,-12693.10,0,0,0,0,0
947,94700,-12911.40,0,0,0,0,0
948,94800,-13070.62,0,0,0,0,0
949,94900,-13167.49,0,0,0,0,0
950,95000,-13200.00,0,0,0,0,0
951,95100,-13167.49,0,0,0,0,0
952,95200,-13070.62,0,0,0,0,0
953,95300,-12911.40,0,0,0,0,0
954,95400,-12693.10,0,0,0,0,0
955,95500,-12420.21,0,0,0,0,0
956,95600,-12098.29,0,0,0,0,0
957,95700,-11733.86,0,0,0,0,0
958,95800,-11334.25,0,0,0,0,0
959,95900,-10907.39,0,0,0,0,0
960,96000,-10461.62,0,0,0,0,0
961,96100,-10005.53,0,0,0,0,0
962,96200,-9547.70,0,0,0,0,0
963,96300,-9096.52,0,0,0,0,0
964,96400,-8659.97,0,0,0,0,0
965,96500,-8245.44,0,0,0,0,0
966,96600,-7859.54,0,0,0,0,0
967,96700,-7507.95,0,0,0,0,0
968,96800,-7195.28,0,0,0,0,0
969,96900,-6924.97,0,0,0,0,0
970,97000,-6699.19,0,0,0,0,0
971,97100,-6518.79,0,0,0,0,0
972,97200,-6383.32,0,0,0,0,0
973,97300,-6291.01,0,0,0,0,0
974,97400,-6238.82,0,0,0,0,0
975,97500,-6222.54,0,0,0,0,0
976,97600,-6236.89,0,0,0,0,0
977,97700,-6275.65,0,0,0,0,0
978,97800,-6331.83,0,0,0,0,0
979,97900,-6397.82,0,0,0,0,0
980,98000,-6465.64,0,0,0,0,0
981,98100,-6527.07,0,0,0,0,0
982,98200,-6573.93,0,0,0,0,0
983,98300,-6598.23,0,0,0,0,0
984,98400,-6592.42,0,0,0,0,0
985,98500,-6549.53,0,0,0,0,0
986,98600,-6463.41,0,0,0,0,0
987,98700,-6328.84,0,0,0,0,0
988,98800,-6141.69,0,0,0,0,0
989,98900,-5899.03,0,0,0,0,0
990,99000,-5599.19,0,0,0,0,0
991,99100,-5241.82,0,0,0,0,0
992,99200,-4827.91,0,0,0,0,0
993,99300,-4359.79,0,0,0,0,0
994,99400,-3841.03,0,0,0,0,0
995,99500,-3276.41,0,0,0,0,0
996,99600,-2671.79,0,0,0,0,0
997,99700,-2033.97,0,0,0,0,0
998,99800,-1370.53,0,0,0,0,0
999,99900,-689.67,0,0,0,0,0
1000,100000,0.00,0,0,0,0,0
1001,100100,689.67,0,0,0,0,0
1002,100200,1370.53,0,0,0,0,0
1003,100300,2033.97,0,0,0,0,0
1004,100400,2671.79,0,0,0,0,0
1005,100500,3276.41,0,0,0,0,0
1006,100600,3841.03,0,0,0,0,0
1007,100700,4359.79,0,0,0,0,0
1008,100800,4827.91,0,0,0,0,0
1009,100900,5241.82,0,0,0,0,0
1010,101000,5599.19,0,0,0,0,0
1011,101100,5899.03,0,0,0,0,0
1012,101200,6141.69,0,0,0,0,0
1013,101300,6328.84,0,0,0,0,0
1014,101400,6463.41,0,0,0,0,0
1015,101500,6549.53,0,0,0,0,0
1016,101600,6592.42,0,0,0,0,0
1017,101700,6598.23,0,0,0,0,0
1018,101800,6573.93,0,0,0,0,0
1019,101900,6527.07,0,0,0,0,0
1020,102000,6465.64,0,0,0,0,0
1021,102100,6397.82,0,0,0,0,0
1022,102200,6331.83,0,0,0,0,0
1023,102300,6275.65,0,0,0,0,0
1024,102400,6236.89,0,0,0,0,0
1025,102500,6222.54,0,0,0,0,0
1026,102600,6238.82,0,0,0,0,0
1027,102700,6291.01,0,0,0,0,0
1028,102800,6383.32,0,0,0,0,0
1029,102900,6518.79,0,0,0,0,0
1030,103000,6699.19,0,0,0,0,0
1031,103100,6924.97,0,0,0,0,0
1032,103200,7195.28,0,0,0,0,0
1033,103300,7507.95,0,0,0,0,0
1034,103400,7859.54,0,0,0,0,0
1035,103500,8245.44,0,0,0,0,0
1036,103600,8659.97,0,0,0,0,0
1037,103700,9096.52,0,0,0,0,0
1038,103800,9547.70,0,0,0,0,0
1039,103900,10005.53,0,0,0,0,0
1040,104000,10461.62,0,0,0,0,0
1041,104100,10907.39,0,0,0,0,0
1042,104200,11334.25,0,0,0,0,0
1043,104300,11733.86,0,0,0,0,0
1044,104400,12098.29,0,0,0,0,0
1045,104500,12420.21,0,0,0,0,0
1046,104600,12693.10,0,0,0,0,0
1047,104700,12911.40,0,0,0,0,0
1048,104800,13070.62,0,0,0,0,0
1049,104900,13167.49,0,0,0,0,0
1050,105000,13200.00,0,0,0,0,0
1051,105100,13167.49,0,0,0,0,0
1052,105200,13070.62,0,0,0,0,0
1053,105300,12911.40,0,0,0,0,0
1054,105400,12693.10,0,0,0,0,0
1055,105500,12420.21,0,0,0,0,0
1056,105600,12098.29,0,0,0,0,0
1057,105700,11733.86,0,0,0,0,0
1058,105800,11334.25,0,0,0,0,0
1059,105900,10907.39,0,0,0,0,0
1060,106000,10461.62,0,0,0,0,0
1061,106100,10005.53,0,0,0,0,0
1062,106200,9547.70,0,0,0,0,0
1063,106300,9096.52,0,0,0,0,0
1064,106400,8659.97,0,0,0,0,0
1065,106500,8245.44,0,0,0,0,0
1066,106600,7859.54,0,0,0,0,0
1067,106700,7507.95,0,0,0,0,0
1068,106800,7195.28,0,0,0,0,0
1069,106900,6924.97,0,0,0,0,0
1070,107000,6699.19,0,0,0,0,0
1071,107100,6518.79,0,0,0,0,0
1072,107200,6383.32,0,0,0,0,0
1073,107300,6291.01,0,0,0,0,0
1074,107400,6238.82,0,0,0,0,0
1075,107500,6222.54,0,0,0,0,0
1076,107600,6236.89,0,0,0,0,0
1077,107700,6275.65,0,0,0,0,0
1078,107800,6331.83,0,0,0,0,0
1079,107900,6397.82,0,0,0,0,0
1080,108000,6465.64,0,0,0,0,0
1081,108100,6527.07,0,0,0,0,0
1082,108200,6573.93,0,0,0,0,0
1083,108300,6598.23,0,0,0,0,0
1084,108400,6592.42,0,0,0,0,0
1085,108500,6549.53,0,0,0,0,0
1086,108600,6463.41,0,0,0,0,0
1087,108700,6328.84,0,0,0,0,0
1088,108800,6141.69,0,0,0,0,0
1089,108900,5899.03,0,0,0,0,0
1090,109000,5599.19,0,0,0,0,0
1091,109100,5241.82,0,0,0,0,0
1092,109200,4827.91,0,0,0,0,0
1093,109300,4359.79,0,0,0,0,0
1094,109400,3841.03,0,0,0,0,0
1095,109500,3276.41,0,0,0,0,0
1096,109600,2671.79,0,0,0,0,0
1097,109700,2033.97,0,0,0,0,0
1098,109800,1370.53,0,0,0,0,0
1099,109900,689.67,0,0,0,0,0
1100,110000,-0.00,0,0,0,0,0
1101,110100,-689.67,0,0,0,0,0
1102,110200,-1370.53,0,0,0,0,0
1103,110300,-2033.97,0,0,0,0,0
1104,110400,-2671.79,0,0,0,0,0
1105,110500,-3276.41,0,0,0,0,0
1106,110600,-3841.03,0,0,0,0,0
1107,110700,-4359.79,0,0,0,0,0
1108,110800,-4827.91,0,0,0,0,0
1109,110900,-5241.82,0,0,0,0,0
1110,111000,-5599.19,0,0,0,0,0
1111,111100,-5899.03,0,0,0,0,0
1112,111200,-6141.69,0,0,0,0,0
1113,111300,-6328.84,0,0,0,0,0
1114,111400,-6463.41,0,0,0,0,0
1115,111500,-6549.53,0,0,0,0,0
1116,111600,-6592.42,0,0,0,0,0
1117,111700,-6598.23,0,0,0,0,0
1118,111800,-6573.93,0,0,0,0,0
1119,111900,-6527.07,0,0,0,0,0
1120,112000,-6465.64,0,0,0,0,0
1121,112100,-6397.82,0,0,0,0,0
1122,112200,-6331.83,0,0,0,0,0
1123,112300,-6275.65,0,0,0,0,0
1124,112400,-6236.89,0,0,0,0,0
1125,112500,-6222.54,0,0,0,0,0
1126,112600,-6238.82,0,0,0,0,0
1127,112700,-6291.01,0,0,0,0,0
1128,112800,-6383.32,0,0,0,0,0
1129,112900,-6518.79,0,0,0,0,0
1130,113000,-6699.19,0,0,0,0,0
1131,113100,-6924.97,0,0,0,0,0
1132,113200,-7195.28,0,0,0,0,0
1133,113300,-7507.95,0,0,0,0,0
1134,113400,-7859.54,0,0,0,0,0
1135,113500,-8245.44,0,0,0,0,0
1136,113600,-8659.97,0,0,0,0,0
1137,113700,-9096.52,0,0,0,0,0
1138,113800,-9547.70,0,0,0,0,0
1139,113900,-10005.53,0,0,0,0,0
1140,114000,-10461.62,0,0,0,0,0
1141,114100,-10907.39,0,0,0,0,0
1142,114200,-11334.25,0,0,0,0,0
1143,114300,-11733.86,0,0,0,0,0
1144,114400,-12098.29,0,0,0,0,0
1145,114500,-12420.21,0,0,0,0,0
1146,114600,-12693.10,0,0,0,0,0
1147,114700,-12911.40,0,0,0,0,0
1148,114800,-13070.62,0,0,0,0,0
1149,114900,-13167.49,0,0,0,0,0
1150,115000,-13200.00,0,0,0,0,0
1151,115100,-13167.49,0,0,0,0,0
1152,115200,-13070.62,0,0,0,0,0
1153,115300,-12911.40,0,0,0,0,0
1154,115400,-12693.10,0,0,0,0,0
1155,115500,-12420.21,0,0,0,0,0
1156,115600,-12098.29,0,0,0,0,0
1157,115700,-11733.86,0,0,0,0,0
1158,115800,-11334.25,0,0,0,0,0
1159,115900,-10907.39,0,0,0,0,0
1160,116000,-10461.62,0,0,0,0,0
1161,116100,-10005.53,0,0,0,0,0
1162,116200,-9547.70,0,0,0,0,0
1163,116300,-9096.52,0,0,0,0,0
1164,116400,-8659.97,0,0,0,0,0
1165,116500,-8245.44,0,0,0,0,0
1166,116600,-7859.54,0,0,0,0,0
1167,116700,-7507.95,0,0,0,0,0
1168,116800,-7195.28,0,0,0,0,0
1169,116900,-6924.97,0,0,0,0,0
1170,117000,-6699.19,0,0,0,0,0
1171,117100,-6518.79,0,0,0,0,0
1172,117200,-6383.32,0,0,0,0,0
1173,117300,-6291.01,0,0,0,0,0
1174,117400,-6238.82,0,0,0,0,0
1175,117500,-6222.54,0,0,0,0,0
1176,117600,-6236.89,0,0,0,0,0
1177,117700,-6275.65,0,0,0,0,0
1178,117800,-6331.83,0,0,0,0,0
1179,117900,-6397.82,0,0,0,0,0
1180,118000,-6465.64,0,0,0,0,0
1181,118100,-6527.07,0,0,0,0,0
1182,118200,-6573.93,0,0,0,0,0
1183,118300,-6598.23,0,0,0,0,0
1184,118400,-6592.42,0,0,0,0,0
1185,118500,-6549.53,0,0,0,0,0
1186,118600,-6463.41,0,0,0,0,0
1187,118700,-6328.84,0,0,0,0,0
1188,118800,-6141.69,0,0,0,0,0
1189,118900,-5899.03,0,0,0,0,0
1190,119000,-5599.19,0,0,0,0,0
1191,119100,-5241.82,0,0,0,0,0
1192,119200,-4827.91,0,0,0,0,0
1193,119300,-4359.79,0,0,0,0,0
1194,119400,-3841.03,0,0,0,0,0
1195,119500,-3276.41,0,0,0,0,0
1196,119600,-2671.79,0,0,0,0,0
1197,119700,-2033.97,0,0,0,0,0
1198,119800,-1370.53,0,0,0,0,0
1199,119900,-689.67,0,0,0,0,0
1200,120000,0.00,0,0,0,0,0
1201,120100,689.67,0,0,0,0,0
1202,120200,1370.53,0,0,0,0,0
1203,120300,2033.97,0,0,0,0,0
1204,120400,2671.79,0,0,0,0,0
1205,120500,3276.41,0,0,0,0,0
1206,120600,3841.03,0,0,0,0,0
1207,120700,4359.79,0,0,0,0,0
1208,120800,4827.91,0,0,0,0,0
1209,120900,5241.82,0,0,0,0,0
1210,121000,5599.19,0,0,0,0,0
1211,121100,5899.03,0,0,0,0,0
1212,121200,6141.69,0,0,0,0,0
1213,121300,6328.84,0,0,0,0,0
1214,121400,6463.41,0,0,0,0,0
1215,121500,6549.53,0,0,0,0,0
1216,121600,6592.42,0,0,0,0,0
1217,121700,6598.23,0,0,0,0,0
1218,121800,6573.93,0,0,0,0,0
1219,121900,6527.07,0,0,0,0,0
1220,122000,6465.64,0,0,0,0,0
1221,122100,6397.82,0,0,0,0,0
1222,122200,6331.83,0,0,0,0,0
1223,122300,6275.65,0,0,0,0,0
1224,122400,6236.89,0,0,0,0,0
1225,122500,6222.54,0,0,0,0,0
1226,122600,6238.82,0,0,0,0,0
1227,122700,6291.01,0,0,0,0,0
1228,122800,6383.32,0,0,0,0,0
1229,122900,6518.79,0,0,0,0,0
1230,123000,6699.19,0,0,0,0,0
1231,123100,6924.97,0,0,0,0,0
1232,123200,7195.28,0,0,0,0,0
1233,123300,7507.95,0,0,0,0,0
1234,123400,7859.54,0,0,0,0,0
1235,123500,8245.44,0,0,0,0,0
1236,123600,8659.97,0,0,0,0,0
1237,123700,9096.52,0,0,0,0,0
1238,123800,9547.70,0,0,0,0,0
1239,123900,10005.53,0,0,0,0,0
1240,124000,10461.62,0,0,0,0,0
1241,124100,10907.39,0,0,0,0,0
1242,124200,11334.25,0,0,0,0,0
1243,124300,11733.86,0,0,0,0,0
1244,124400,12098.29,0,0,0,0,0
1245,124500,12420.21,0,0,0,0,0
1246,124600,12693.10,0,0,0,0,0
1247,124700,12911.40,0,0,0,0,0
1248,124800,13070.62,0,0,0,0,0
1249,124900,13167.49,0,0,0,0,0
1250,125000,13200.00,0,0,0,0,0
1251,125100,13167.49,0,0,0,0,0
1252,125200,13070.62,0,0,0,0,0
1253,125300,12911.40,0,0,0,0,0
1254,125400,12693.10,0,0,0,0,0
1255,125500,12420.21,0,0,0,0,0
1256,125600,12098.29,0,0,0,0,0
1257,125700,11733.86,0,0,0,0,0
1258,125800,11334.25,0,0,0,0,0
1259,125900,10907.39,0,0,0,0,0
1260,126000,10461.62,0,0,0,0,0
1261,126100,10005.53,0,0,0,0,0
1262,126200,9547.70,0,0,0,0,0
1263,126300,9096.52,0,0,0,0,0
1264,126400,8659.97,0,0,0,0,0
1265,126500,8245.44,0,0,0,0,0
1266,126600,7859.54,0,0,0,0,0
1267,126700,7507.95,0,0,0,0,0
1268,126800,7195.28,0,0,0,0,0
1269,126900,6924.97,0,0,0,0,0
1270,127000,6699.19,0,0,0,0,0
1271,127100,6518.79,0,0,0,0,0
1272,127200,6383.32,0,0,0,0,0
1273,127300,6291.01,0,0,0,0,0
1274,127400,6238.82,0,0,0,0,0
1275,127500,6222.54,0,0,0,0,0
1276,127600,6236.89,0,0,0,0,0
1277,127700,6275.65,0,0,0,0,0
1278,127800,6331.83,0,0,0,0,0
1279,127900,6397.82,0,0,0,0,0
1280,128000,6465.64,0,0,0,0,0
1281,128100,6527.07,0,0,0,0,0
1282,128200,6573.93,0,0,0,0,0
1283,128300,6598.23,0,0,0,0,0
1284,128400,6592.42,0,0,0,0,0
1285,128500,6549.53,0,0,0,0,0
1286,128600,6463.41,0,0,0,0,0
1287,128700,6328.84,0,0,0,0,0
1288,128800,6141.69,0,0,0,0,0
1289,128900,5899.03,0,0,0,0,0
1290,129000,5599.19,0,0,0,0,0
1291,129100,5241.82,0,0,0,0,0
1292,129200,4827.91,0,0,0,0,0
1293,129300,4359.79,0,0,0,0,0
1294,129400,3841.03,0,0,0,0,0
1295,129500,3276.41,0,0,0,0,0
1296,129600,2671.79,0,0,0,0,0
1297,129700,2033.97,0,0,0,0,0
1298,129800,1370.53,0,0,0,0,0
1299,129900,689.67,0,0,0,0,0
1300,130000,-0.00,0,0,0,0,0
1301,130100,-689.67,0,0,0,0,0
1302,130200,-1370.53,0,0,0,0,0
1303,130300,-2033.97,0,0,0,0,0
1304,130400,-2671.79,0,0,0,0,0
1305,130500,-3276.41,0,0,0,0,0
1306,130600,-3841.03,0,0,0,0,0
1307,130700,-4359.79,0,0,0,0,0
1308,130800,-4827.91,0,0,0,0,0
1309,130900,-5241.82,0,0,0,0,0
1310,131000,-5599.19,0,0,0,0,0
1311,131100,-5899.03,0,0,0,0,0
1312,131200,-6141.69,0,0,0,0,0
1313,131300,-6328.84,0,0,0,0,0
1314,131400,-6463.41,0,0,0,0,0
1315,131500,-6549.53,0,0,0,0,0
1316,131600,-6592.42,0,0,0,0,0
1317,131700,-6598.23,0,0,0,0,0
1318,131800,-6573.93,0,0,0,0,0
1319,131900,-6527.07,0,0,0,0,0
1320,132000,-6465.64,0,0,0,0,0
1321,132100,-6397.82,0,0,0,0,0
1322,132200,-6331.83,0,0,0,0,0
1323,132300,-6275.65,0,0,0,0,0
1324,132400,-6236.89,0,0,0,0,0
1325,132500,-6222.54,0,0,0,0,0
1326,132600,-6238.82,0,0,0,0,0
1327,132700,-6291.01,0,0,0,0,0
1328,132800,-6383.32,0,0,0,0,0
1329,132900,-6518.79,0,0,0,0,0
1330,133000,-6699.19,0,0,0,0,0
1331,133100,-6924.97,0,0,0,0,0
1332,133200,-7195.28,0,0,0,0,0
1333,133300,-7507.95,0,0,0,0,0
1334,133400,-7859.54,0,0,0,0,0
1335,133500,-8245.44,0,0,0,0,0
1336,133600,-8659.97,0,0,0,0,0
1337,133700,-9096.52,0,0,0,0,0
1338,133800,-9547.70,0,0,0,0,0
1339,133900,-10005.53,0,0,0,0,0
1340,134000,-10461.62,0,0,0,0,0
1341,134100,-10907.39,0,0,0,0,0
1342,134200,-11334.25,0,0,0,0,0
1343,134300,-11733.86,0,0,0,0,0
1344,134400,-12098.29,0,0,0,0,0
1345,134500,-12420.21,0,0,0,0,0
1346,134600,-12693.10,0,0,0,0,0
1347,134700,-12911.40,0,0,0,0,0
1348,134800,-13070.62,0,0,0,0,0
1349,134900,-13167.49,0,0,0,0,0
1350,135000,-13200.00,0,0,0,0,0
