686,68600,6814.46,0,0,0,0,0
687,68700,6438.56,0,0,0,0,0
688,68800,6039.99,0,0,0,0,0
689,68900,5619.75,0,0,0,0,0
690,69000,5179.02,0,0,0,0,0
691,69100,4719.15,0,0,0,0,0
692,69200,4241.59,0,0,0,0,0
693,69300,3747.97,0,0,0,0,0
694,69400,3240.01,0,0,0,0,0
695,69500,2719.56,0,0,0,0,0
696,69600,2188.54,0,0,0,0,0
697,69700,1648.97,0,0,0,0,0
698,69800,1102.93,0,0,0,0,0
699,69900,552.56,0,0,0,0,0
700,70000,-0.00,0,0,0,0,0
701,70100,-552.56,0,0,0,0,0
702,70200,-1102.93,0,0,0,0,0
703,70300,-1648.97,0,0,0,0,0
704,70400,-2188.54,0,0,0,0,0
705,70500,-2719.56,0,0,0,0,0
706,70600,-3240.01,0,0,0,0,0
707,70700,-3747.97,0,0,0,0,0
708,70800,-4241.59,0,0,0,0,0
709,70900,-4719.15,0,0,0,0,0
710,71000,-5179.02,0,0,0,0,0
711,71100,-5619.75,0,0,0,0,0
712,71200,-6039.99,0,0,0,0,0
713,71300,-6438.56,0,0,0,0,0
714,71400,-6814.46,0,0,0,0,0
715,71500,-7166.81,0,0,0,0,0
716,71600,-7494.95,0,0,0,0,0
717,71700,-7798.37,0,0,0,0,0
718,71800,-8076.75,0,0,0,0,0
719,71900,-8329.93,0,0,0,0,0
720,72000,-8557.96,0,0,0,0,0
721,72100,-8761.04,0,0,0,0,0
722,72200,-8939.54,0,0,0,0,0
723,72300,-9094.01,0,0,0,0,0
724,72400,-9225.15,0,0,0,0,0
725,72500,-9333.81,0,0,0,0,0
726,72600,-9420.99,0,0,0,0,0
727,72700,-9487.81,0,0,0,0,0
728,72800,-9535.50,0,0,0,0,0
729,72900,-9565.43,0,0,0,0,0
730,73000,-9579.02,0,0,0,0,0
731,73100,-9577.80,0,0,0,0,0
732,73200,-9563.34,0,0,0,0,0
733,73300,-9537.27,0,0,0,0,0
734,73400,-9501.23,0,0,0,0,0
735,73500,-9456.92,0,0,0,0,0
736,73600,-9405.98,0,0,0,0,0
737,73700,-9350.08,0,0,0,0,0
738,73800,-9290.83,0,0,0,0,0
739,73900,-9229.80,0,0,0,0,0
740,74000,-9168.49,0,0,0,0,0
741,74100,-9108.34,0,0,0,0,0
742,74200,-9050.68,0,0,0,0,0
743,74300,-8996.74,0,0,0,0,0
744,74400,-8947.64,0,0,0,0,0
745,74500,-8904.36,0,0,0,0,0
746,74600,-8867.75,0,0,0,0,0
747,74700,-8838.54,0,0,0,0,0
748,74800,-8817.26,0,0,0,0,0
749,74900,-8804.34,0,0,0,0,0
750,75000,-8800.00,0,0,0,0,0
751,75100,-8804.34,0,0,0,0,0
752,75200,-8817.26,0,0,0,0,0
753,75300,-8838.54,0,0,0,0,0
754,75400,-8867.75,0,0,0,0,0
755,75500,-8904.36,0,0,0,0,0
756,75600,-8947.64,0,0,0,0,0
757,75700,-8996.74,0,0,0,0,0
758,75800,-9050.68,0,0,0,0,0
759,75900,-9108.34,0,0,0,0,0
760,76000,-9168.49,0,0,0,0,0
761,76100,-9229.80,0,0,0,0,0
762,76200,-9290.83,0,0,0,0,0
763,76300,-9350.08,0,0,0,0,0
764,76400,-9405.98,0,0,0,0,0
765,76500,-9456.92,0,0,0,0,0
766,76600,-9501.23,0,0,0,0,0
767,76700,-9537.27,0,0,0,0,0
768,76800,-9563.34,0,0,0,0,0
769,76900,-9577.80,0,0,0,0,0
770,77000,-9579.02,0,0,0,0,0
771,77100,-9565.43,0,0,0,0,0
772,77200,-9535.50,0,0,0,0,0
773,77300,-9487.81,0,0,0,0,0
774,77400,-9420.99,0,0,0,0,0
775,77500,-9333.81,0,0,0,0,0
776,77600,-9225.15,0,0,0,0,0
777,77700,-9094.01,0,0,0,0,0
778,77800,-8939.54,0,0,0,0,0
779,77900,-8761.04,0,0,0,0,0
780,78000,-8557.96,0,0,0,0,0
781,78100,-8329.93,0,0,0,0,0
782,78200,-8076.75,0,0,0,0,0
783,78300,-7798.37,0,0,0,0,0
784,78400,-7494.95,0,0,0,0,0
785,78500,-7166.81,0,0,0,0,0
786,78600,-6814.46,0,0,0,0,0
787,78700,-6438.56,0,0,0,0,0
788,78800,-6039.99,0,0,0,0,0
789,78900,-5619.75,0,0,0,0,0
790,79000,-5179.02,0,0,0,0,0
791,79100,-4719.15,0,0,0,0,0
792,79200,-4241.59,0,0,0,0,0
793,79300,-3747.97,0,0,0,0,0
794,79400,-3240.01,0,0,0,0,0
795,79500,-2719.56,0,0,0,0,0
796,79600,-2188.54,0,0,0,0,0
797,79700,-1648.97,0,0,0,0,0
798,79800,-1102.93,0,0,0,0,0
799,79900,-552.56,0,0,0,0,0
800,80000,-0.00,0,0,0,0,0
801,80100,552.56,0,0,0,0,0
802,80200,1102.93,0,0,0,0,0
803,80300,1648.97,0,0,0,0,0
804,80400,2188.54,0,0,0,0,0
805,80500,2719.56,0,0,0,0,0
806,80600,3240.01,0,0,0,0,0
807,80700,3747.97,0,0,0,0,0
808,80800,4241.59,0,0,0,0,0
809,80900,4719.15,0,0,0,0,0
810,81000,5179.02,0,0,0,0,0
811,81100,5619.75,0,0,0,0,0
812,81200,6039.99,0,0,0,0,0
813,81300,6438.56,0,0,0,0,0
814,81400,6814.46,0,0,0,0,0
815,81500,7166.81,0,0,0,0,0
816,81600,7494.95,0,0,0,0,0
817,81700,7798.37,0,0,0,0,0
818,81800,8076.75,0,0,0,0,0
819,81900,8329.93,0,0,0,0,0
820,82000,8557.96,0,0,0,0,0
821,82100,8761.04,0,0,0,0,0
822,82200,8939.54,0,0,0,0,0
823,82300,9094.01,0,0,0,0,0
824,82400,9225.15,0,0,0,0,0
825,82500,9333.81,0,0,0,0,0
826,82600,9420.99,0,0,0,0,0
827,82700,9487.81,0,0,0,0,0
828,82800,9535.50,0,0,0,0,0
829,82900,9565.43,0,0,0,0,0
830,83000,9579.02,0,0,0,0,0
831,83100,9577.80,0,0,0,0,0
832,83200,9563.34,0,0,0,0,0
833,83300,9537.27,0,0,0,0,0
834,83400,9501.23,0,0,0,0,0
835,83500,9456.92,0,0,0,0,0
836,83600,9405.98,0,0,0,0,0
837,83700,9350.08,0,0,0,0,0
838,83800,9290.83,0,0,0,0,0
839,83900,9229.80,0,0,0,0,0
840,84000,9168.49,0,0,0,0,0
841,84100,9108.34,0,0,0,0,0
842,84200,9050.68,0,0,0,0,0
843,84300,8996.74,0,0,0,0,0
844,84400,8947.64,0,0,0,0,0
845,84500,8904.36,0,0,0,0,0
846,84600,8867.75,0,0,0,0,0
847,84700,8838.54,0,0,0,0,0
848,84800,8817.26,0,0,0,0,0
849,84900,8804.34,0,0,0,0,0
850,85000,8800.00,0,0,0,0,0
851,85100,8804.34,0,0,0,0,0
852,85200,8817.26,0,0,0,0,0
853,85300,8838.54,0,0,0,0,0
854,85400,8867.75,0,0,0,0,0
855,85500,8904.36,0,0,0,0,0
856,85600,8947.64,0,0,0,0,0
857,85700,8996.74,0,0,0,0,0
858,85800,9050.68,0,0,0,0,0
859,85900,9108.34,0,0,0,0,0
860,86000,9168.49,0,0,0,0,0
861,86100,9229.80,0,0,0,0,0
862,86200,9290.83,0,0,0,0,0
863,86300,9350.08,0,0,0,0,0
864,86400,9405.98,0,0,0,0,0
865,86500,9456.92,0,0,0,0,0
866,86600,9501.23,0,0,0,0,0
867,86700,9537.27,0,0,0,0,0
868,86800,9563.34,0,0,0,0,0
869,86900,9577.80,0,0,0,0,0
870,87000,9579.02,0,0,0,0,0
871,87100,9565.43,0,0,0,0,0
872,87200,9535.50,0,0,0,0,0
873,87300,9487.81,0,0,0,0,0
874,87400,9420.99,0,0,0,0,0
875,87500,9333.81,0,0,0,0,0
876,87600,9225.15,0,0,0,0,0
877,87700,9094.01,0,0,0,0,0
878,87800,8939.54,0,0,0,0,0
879,87900,8761.04,0,0,0,0,0
880,88000,8557.96,0,0,0,0,0
881,88100,8329.93,0,0,0,0,0
882,88200,8076.75,0,0,0,0,0
883,88300,7798.37,0,0,0,0,0
884,88400,7494.95,0,0,0,0,0
885,88500,7166.81,0,0,0,0,0
886,88600,6814.46,0,0,0,0,0
887,88700,6438.56,0,0,0,0,0
888,88800,6039.99,0,0,0,0,0
889,88900,5619.75,0,0,0,0,0
890,89000,5179.02,0,0,0,0,0
891,89100,4719.15,0,0,0,0,0
892,89200,4241.59,0,0,0,0,0
893,89300,3747.97,0,0,0,0,0
894,89400,3240.01,0,0,0,0,0
895,89500,2719.56,0,0,0,0,0
896,89600,2188.54,0,0,0,0,0
897,89700,1648.97,0,0,0,0,0
898,89800,1102.93,0,0,0,0,0
899,89900,552.56,0,0,0,0,0
900,90000,-0.00,0,0,0,0,0
901,90100,-552.56,0,0,0,0,0
902,90200,-1102.93,0,0,0,0,0
903,90300,-1648.97,0,0,0,0,0
904,90400,-2188.54,0,0,0,0,0
905,90500,-2719.56,0,0,0,0,0
906,90600,-3240.01,0,0,0,0,0
907,90700,-3747.97,0,0,0,0,0
908,90800,-4241.59,0,0,0,0,0
909,90900,-4719.15,0,0,0,0,0
910,91000,-5179.02,0,0,0,0,0
911,91100,-5619.75,0,0,0,0,0
912,91200,-6039.99,0,0,0,0,0
913,91300,-6438.56,0,0,0,0,0
914,91400,-6814.46,0,0,0,0,0
915,91500,-7166.81,0,0,0,0,0
916,91600,-7494.95,0,0,0,0,0
917,91700,-7798.37,0,0,0,0,0
918,91800,-8076.75,0,0,0,0,0
919,91900,-8329.93,0,0,0,0,0
920,92000,-8557.96,0,0,0,0,0
921,92100,-8761.04,0,0,0,0,0
922,92200,-8939.54,0,0,0,0,0
923,92300,-9094.01,0,0,0,0,0
924,92400,-9225.15,0,0,0,0,0
925,92500,-9333.81,0,0,0,0,0
926,92600,-9420.99,0,0,0,0,0
927,92700,-9487.81,0,0,0,0,0
928,92800,-9535.50,0,0,0,0,0
929,92900,-9565.43,0,0,0,0,0
930,93000,-9579.02,0,0,0,0,0
931,93100,-9577.80,0,0,0,0,0
932,93200,-9563.34,0,0,0,0,0
933,93300,-9537.27,0,0,0,0,0
934,93400,-9501.23,0,0,0,0,0
935,93500,-9456.92,0,0,0,0,0
936,93600,-9405.98,0,0,0,0,0
937,93700,-9350.08,0,0,0,0,0
938,93800,-9290.83,0,0,0,0,0
939,93900,-9229.80,0,0,0,0,0
940,94000,-9168.49,0,0,0,0,0
941,94100,-9108.34,0,0,0,0,0
942,94200,-9050.68,0,0,0,0,0
943,94300,-8996.74,0,0,0,0,0
944,94400,-8947.64,0,0,0,0,0
945,94500,-8904.36,0,0,0,0,0
946,94600,-8867.75,0,0,0,0,0
947,94700,-8838.54,0,0,0,0,0
948,94800,-8817.26,0,0,0,0,0
949,94900,-8804.34,0,0,0,0,0
950,95000,-8800.00,0,0,0,0,0
951,95100,-8804.34,0,0,0,0,0
952,95200,-8817.26,0,0,0,0,0
953,95300,-8838.54,0,0,0,0,0
954,95400,-8867.75,0,0,0,0,0
955,95500,-8904.36,0,0,0,0,0
956,95600,-8947.64,0,0,0,0,0
957,95700,-8996.74,0,0,0,0,0
958,95800,-9050.68,0,0,0,0,0
959,95900,-9108.34,0,0,0,0,0
960,96000,-9168.49,0,0,0,0,0
961,96100,-9229.80,0,0,0,0,0
962,96200,-9290.83,0,0,0,0,0
963,96300,-9350.08,0,0,0,0,0
964,96400,-9405.98,0,0,0,0,0
965,96500,-9456.92,0,0,0,0,0
966,96600,-9501.23,0,0,0,0,0
967,96700,-9537.27,0,0,0,0,0
968,96800,-9563.34,0,0,0,0,0
969,96900,-9577.80,0,0,0,0,0
970,97000,-9579.02,0,0,0,0,0
971,97100,-9565.43,0,0,0,0,0
972,97200,-9535.50,0,0,0,0,0
973,97300,-9487.81,0,0,0,0,0
974,97400,-9420.99,0,0,0,0,0
975,97500,-9333.81,0,0,0,0,0
976,97600,-9225.15,0,0,0,0,0
977,97700,-9094.01,0,0,0,0,0
978,97800,-8939.54,0,0,0,0,0
979,97900,-8761.04,0,0,0,0,0
980,98000,-8557.96,0,0,0,0,0
981,98100,-8329.93,0,0,0,0,0
982,98200,-8076.75,0,0,0,0,0
983,98300,-7798.37,0,0,0,0,0
984,98400,-7494.95,0,0,0,0,0
985,98500,-7166.81,0,0,0,0,0
986,98600,-6814.46,0,0,0,0,0
987,98700,-6438.56,0,0,0,0,0
988,98800,-6039.99,0,0,0,0,0
989,98900,-5619.75,0,0,0,0,0
990,99000,-5179.02,0,0,0,0,0
991,99100,-4719.15,0,0,0,0,0
992,99200,-4241.59,0,0,0,0,0
993,99300,-3747.97,0,0,0,0,0
994,99400,-3240.01,0,0,0,0,0
995,99500,-2719.56,0,0,0,0,0
996,99600,-2188.54,0,0,0,0,0
997,99700,-1648.97,0,0,0,0,0
998,99800,-1102.93,0,0,0,0,0
999,99900,-552.56,0,0,0,0,0
1000,100000,0.00,0,0,0,0,0
1001,100100,552.56,0,0,0,0,0
1002,100200,1102.93,0,0,0,0,0
1003,100300,1648.97,0,0,0,0,0
1004,100400,2188.54,0,0,0,0,0
1005,100500,2719.56,0,0,0,0,0
1006,100600,3240.01,0,0,0,0,0
1007,100700,3747.97,0,0,0,0,0
1008,100800,4241.59,0,0,0,0,0
1009,100900,4719.15,0,0,0,0,0
1010,101000,5179.02,0,0,0,0,0
1011,101100,5619.75,0,0,0,0,0
1012,101200,6039.99,0,0,0,0,0
1013,101300,6438.56,0,0,0,0,0
1014,101400,6814.46,0,0,0,0,0
1015,101500,7166.81,0,0,0,0,0
1016,101600,7494.95,0,0,0,0,0
1017,101700,7798.37,0,0,0,0,0
1018,101800,8076.75,0,0,0,0,0
1019,101900,8329.93,0,0,0,0,0
1020,102000,8557.96,0,0,0,0,0
1021,102100,8761.04,0,0,0,0,0
1022,102200,8939.54,0,0,0,0,0
1023,102300,9094.01,0,0,0,0,0
1024,102400,9225.15,0,0,0,0,0
1025,102500,9333.81,0,0,0,0,0
1026,102600,9420.99,0,0,0,0,0
1027,102700,9487.81,0,0,0,0,0
1028,102800,9535.50,0,0,0,0,0
1029,102900,9565.43,0,0,0,0,0
1030,103000,9579.02,0,0,0,0,0
1031,103100,9577.80,0,0,0,0,0
1032,103200,9563.34,0,0,0,0,0
1033,103300,9537.27,0,0,0,0,0
1034,103400,9501.23,0,0,0,0,0
1035,103500,9456.92,0,0,0,0,0
1036,103600,9405.98,0,0,0,0,0
1037,103700,9350.08,0,0,0,0,0
1038,103800,9290.83,0,0,0,0,0
1039,103900,9229.80,0,0,0,0,0
1040,104000,9168.49,0,0,0,0,0
1041,104100,9108.34,0,0,0,0,0
1042,104200,9050.68,0,0,0,0,0
1043,104300,8996.74,0,0,0,0,0
1044,104400,8947.64,0,0,0,0,0
1045,104500,8904.36,0,0,0,0,0
1046,104600,8867.75,0,0,0,0,0
1047,104700,8838.54,0,0,0,0,0
1048,104800,8817.26,0,0,0,0,0
1049,104900,8804.34,0,0,0,0,0
1050,105000,8800.00,0,0,0,0,0
1051,105100,8804.34,0,0,0,0,0
1052,105200,8817.26,0,0,0,0,0
1053,105300,8838.54,0,0,0,0,0
1054,105400,8867.75,0,0,0,0,0
1055,105500,8904.36,0,0,0,0,0
1056,105600,8947.64,0,0,0,0,0
1057,105700,8996.74,0,0,0,0,0
1058,105800,9050.68,0,0,0,0,0
1059,105900,9108.34,0,0,0,0,0
1060,106000,9168.49,0,0,0,0,0
1061,106100,9229.80,0,0,0,0,0
1062,106200,9290.83,0,0,0,0,0
1063,106300,9350.08,0,0,0,0,0
1064,106400,9405.98,0,0,0,0,0
1065,106500,9456.92,0,0,0,0,0
1066,106600,9501.23,0,0,0,0,0
1067,106700,9537.27,0,0,0,0,0
1068,106800,9563.34,0,0,0,0,0
1069,106900,9577.80,0,0,0,0,0
1070,107000,9579.02,0,0,0,0,0
1071,107100,9565.43,0,0,0,0,0
1072,107200,9535.50,0,0,0,0,0
1073,107300,9487.81,0,0,0,0,0
1074,107400,9420.99,0,0,0,0,0
1075,107500,9333.81,0,0,0,0,0
1076,107600,9225.15,0,0,0,0,0
1077,107700,9094.01,0,0,0,0,0
1078,107800,8939.54,0,0,0,0,0
1079,107900,8761.04,0,0,0,0,0
1080,108000,8557.96,0,0,0,0,0
1081,108100,8329.93,0,0,0,0,0
1082,108200,8076.75,0,0,0,0,0
1083,108300,7798.37,0,0,0,0,0
1084,108400,7494.95,0,0,0,0,0
1085,108500,7166.81,0,0,0,0,0
1086,108600,6814.46,0,0,0,0,0
1087,108700,6438.56,0,0,0,0,0
1088,108800,6039.99,0,0,0,0,0
1089,108900,5619.75,0,0,0,0,0
1090,109000,5179.02,0,0,0,0,0
1091,109100,4719.15,0,0,0,0,0
1092,109200,4241.59,0,0,0,0,0
1093,109300,3747.97,0,0,0,0,0
1094,109400,3240.01,0,0,0,0,0
1095,109500,2719.56,0,0,0,0,0
1096,109600,2188.54,0,0,0,0,0
1097,109700,1648.97,0,0,0,0,0
1098,109800,1102.93,0,0,0,0,0
1099,109900,552.56,0,0,0,0,0
1100,110000,-0.00,0,0,0,0,0
1101,110100,-552.56,0,0,0,0,0
1102,110200,-1102.93,0,0,0,0,0
1103,110300,-1648.97,0,0,0,0,0
1104,110400,-2188.54,0,0,0,0,0
1105,110500,-2719.56,0,0,0,0,0
1106,110600,-3240.01,0,0,0,0,0
1107,110700,-3747.97,0,0,0,0,0
1108,110800,-4241.59,0,0,0,0,0
1109,110900,-4719.15,0,0,0,0,0
1110,111000,-5179.02,0,0,0,0,0
1111,111100,-5619.75,0,0,0,0,0
1112,111200,-6039.99,0,0,0,0,0
1113,111300,-6438.56,0,0,0,0,0
1114,111400,-6814.46,0,0,0,0,0
1115,111500,-7166.81,0,0,0,0,0
1116,111600,-7494.95,0,0,0,0,0
1117,111700,-7798.37,0,0,0,0,0
1118,111800,-8076.75,0,0,0,0,0
1119,111900,-8329.93,0,0,0,0,0
1120,112000,-8557.96,0,0,0,0,0
1121,112100,-8761.04,0,0,0,0,0
1122,112200,-8939.54,0,0,0,0,0
1123,112300,-9094.01,0,0,0,0,0
1124,112400,-9225.15,0,0,0,0,0
1125,112500,-9333.81,0,0,0,0,0
1126,112600,-9420.99,0,0,0,0,0
1127,112700,-9487.81,0,0,0,0,0
1128,112800,-9535.50,0,0,0,0,0
1129,112900,-9565.43,0,0,0,0,0
1130,113000,-9579.02,0,0,0,0,0
1131,113100,-9577.80,0,0,0,0,0
1132,113200,-9563.34,0,0,0,0,0
1133,113300,-9537.27,0,0,0,0,0
1134,113400,-9501.23,0,0,0,0,0
1135,113500,-9456.92,0,0,0,0,0
1136,113600,-9405.98,0,0,0,0,0
1137,113700,-9350.08,0,0,0,0,0
1138,113800,-9290.83,0,0,0,0,0
1139,113900,-9229.80,0,0,0,0,0
1140,114000,-9168.49,0,0,0,0,0
1141,114100,-9108.34,0,0,0,0,0
1142,114200,-9050.68,0,0,0,0,0
1143,114300,-8996.74,0,0,0,0,0
1144,114400,-8947.64,0,0,0,0,0
1145,114500,-8904.36,0,0,0,0,0
1146,114600,-8867.75,0,0,0,0,0
1147,114700,-8838.54,0,0,0,0,0
1148,114800,-8817.26,0,0,0,0,0
1149,114900,-8804.34,0,0,0,0,0
1150,115000,-8800.00,0,0,0,0,0
1151,115100,-8804.34,0,0,0,0,0
1152,115200,-8817.26,0,0,0,0,0
1153,115300,-8838.54,0,0,0,0,0
1154,115400,-8867.75,0,0,0,0,0
1155,115500,-8904.36,0,0,0,0,0
1156,115600,-8947.64,0,0,0,0,0
1157,115700,-8996.74,0,0,0,0,0
1158,115800,-9050.68,0,0,0,0,0
1159,115900,-9108.34,0,0,0,0,0
1160,116000,-9168.49,0,0,0,0,0
1161,116100,-9229.80,0,0,0,0,0
1162,116200,-9290.83,0,0,0,0,0
1163,116300,-9350.08,0,0,0,0,0
1164,116400,-9405.98,0,0,0,0,0
1165,116500,-9456.92,0,0,0,0,0
1166,116600,-9501.23,0,0,0,0,0
1167,116700,-9537.27,0,0,0,0,0
1168,116800,-9563.34,0,0,0,0,0
1169,116900,-9577.80,0,0,0,0,0
1170,117000,-9579.02,0,0,0,0,0
1171,117100,-9565.43,0,0,0,0,0
1172,117200,-9535.50,0,0,0,0,0
1173,117300,-9487.81,0,0,0,0,0
1174,117400,-9420.99,0,0,0,0,0
1175,117500,-9333.81,0,0,0,0,0
1176,117600,-9225.15,0,0,0,0,0
1177,117700,-9094.01,0,0,0,0,0
1178,117800,-8939.54,0,0,0,0,0
1179,117900,-8761.04,0,0,0,0,0
1180,118000,-8557.96,0,0,0,0,0
1181,118100,-8329.93,0,0,0,0,0
1182,118200,-8076.75,0,0,0,0,0
1183,118300,-7798.37,0,0,0,0,0
1184,118400,-7494.95,0,0,0,0,0
1185,118500,-7166.81,0,0,0,0,0
1186,118600,-6814.46,0,0,0,0,0
1187,118700,-6438.56,0,0,0,0,0
1188,118800,-6039.99,0,0,0,0,0
1189,118900,-5619.75,0,0,0,0,0
1190,119000,-5179.02,0,0,0,0,0
1191,119100,-4719.15,0,0,0,0,0
1192,119200,-4241.59,0,0,0,0,0
1193,119300,-3747.97,0,0,0,0,0
1194,119400,-3240.01,0,0,0,0,0
1195,119500,-2719.56,0,0,0,0,0
1196,119600,-2188.54,0,0,0,0,0
1197,119700,-1648.97,0,0,0,0,0
1198,119800,-1102.93,0,0,0,0,0
1199,119900,-552.56,0,0,0,0,0
1200,120000,0.00,0,0,0,0,0
1201,120100,552.56,0,0,0,0,0
1202,120200,1102.93,0,0,0,0,0
1203,120300,1648.97,0,0,0,0,0
1204,120400,2188.54,0,0,0,0,0
1205,120500,2719.56,0,0,0,0,0
1206,120600,3240.01,0,0,0,0,0
1207,120700,3747.97,0,0,0,0,0
1208,120800,4241.59,0,0,0,0,0
1209,120900,4719.15,0,0,0,0,0
1210,121000,5179.02,0,0,0,0,0
1211,121100,5619.75,0,0,0,0,0
1212,121200,6039.99,0,0,0,0,0
1213,121300,6438.56,0,0,0,0,0
1214,121400,6814.46,0,0,0,0,0
1215,121500,7166.81,0,0,0,0,0
1216,121600,7494.95,0,0,0,0,0
1217,121700,7798.37,0,0,0,0,0
1218,121800,8076.75,0,0,0,0,0
1219,121900,8329.93,0,0,0,0,0
1220,122000,8557.96,0,0,0,0,0
1221,122100,8761.04,0,0,0,0,0
1222,122200,8939.54,0,0,0,0,0
1223,122300,9094.01,0,0,0,0,0
1224,122400,9225.15,0,0,0,0,0
1225,122500,9333.81,0,0,0,0,0
1226,122600,9420.99,0,0,0,0,0
1227,122700,9487.81,0,0,0,0,0
1228,122800,9535.50,0,0,0,0,0
1229,122900,9565.43,0,0,0,0,0
1230,123000,9579.02,0,0,0,0,0
1231,123100,9577.80,0,0,0,0,0
1232,123200,9563.34,0,0,0,0,0
1233,123300,9537.27,0,0,0,0,0
1234,123400,9501.23,0,0,0,0,0
1235,123500,9456.92,0,0,0,0,0
1236,123600,9405.98,0,0,0,0,0
1237,123700,9350.08,0,0,0,0,0
1238,123800,9290.83,0,0,0,0,0
1239,123900,9229.80,0,0,0,0,0
1240,124000,9168.49,0,0,0,0,0
1241,124100,9108.34,0,0,0,0,0
1242,124200,9050.68,0,0,0,0,0
1243,124300,8996.74,0,0,0,0,0
1244,124400,8947.64,0,0,0,0,0
1245,124500,8904.36,0,0,0,0,0
1246,124600,8867.75,0,0,0,0,0
1247,124700,8838.54,0,0,0,0,0
1248,124800,8817.26,0,0,0,0,0
1249,124900,8804.34,0,0,0,0,0
1250,125000,8800.00,0,0,0,0,0
1251,125100,8804.34,0,0,0,0,0
1252,125200,8817.26,0,0,0,0,0
1253,125300,8838.54,0,0,0,0,0
1254,125400,8867.75,0,0,0,0,0
1255,125500,8904.36,0,0,0,0,0
1256,125600,8947.64,0,0,0,0,0
1257,125700,8996.74,0,0,0,0,0
1258,125800,9050.68,0,0,0,0,0
1259,125900,9108.34,0,0,0,0,0
1260,126000,9168.49,0,0,0,0,0
1261,126100,9229.80,0,0,0,0,0
1262,126200,9290.83,0,0,0,0,0
1263,126300,9350.08,0,0,0,0,0
1264,126400,9405.98,0,0,0,0,0
1265,126500,9456.92,0,0,0,0,0
1266,126600,9501.23,0,0,0,0,0
1267,126700,9537.27,0,0,0,0,0
1268,126800,9563.34,0,0,0,0,0
1269,126900,9577.80,0,0,0,0,0
1270,127000,9579.02,0,0,0,0,0
1271,127100,9565.43,0,0,0,0,0
1272,127200,9535.50,0,0,0,0,0
1273,127300,9487.81,0,0,0,0,0
1274,127400,9420.99,0,0,0,0,0
1275,127500,9333.81,0,0,0,0,0
1276,127600,9225.15,0,0,0,0,0
1277,127700,9094.01,0,0,0,0,0
1278,127800,8939.54,0,0,0,0,0
1279,127900,8761.04,0,0,0,0,0
1280,128000,8557.96,0,0,0,0,0
1281,128100,8329.93,0,0,0,0,0
1282,128200,8076.75,0,0,0,0,0
1283,128300,7798.37,0,0,0,0,0
1284,128400,7494.95,0,0,0,0,0
1285,128500,7166.81,0,0,0,0,0
1286,128600,6814.46,0,0,0,0,0
1287,128700,6438.56,0,0,0,0,0
1288,128800,6039.99,0,0,0,0,0
1289,128900,5619.75,0,0,0,0,0
1290,129000,5179.02,0,0,0,0,0
1291,129100,4719.15,0,0,0,0,0
1292,129200,4241.59,0,0,0,0,0
1293,129300,3747.97,0,0,0,0,0
1294,129400,3240.01,0,0,0,0,0
1295,129500,2719.56,0,0,0,0,0
1296,129600,2188.54,0,0,0,0,0
1297,129700,1648.97,0,0,0,0,0
1298,129800,1102.93,0,0,0,0,0
1299,129900,552.56,0,0,0,0,0
1300,130000,-0.00,0,0,0,0,0
1301,130100,-552.56,0,0,0,0,0
1302,130200,-1102.93,0,0,0,0,0
1303,130300,-1648.97,0,0,0,0,0
1304,130400,-2188.54,0,0,0,0,0
1305,130500,-2719.56,0,0,0,0,0
1306,130600,-3240.01,0,0,0,0,0
1307,130700,-3747.97,0,0,0,0,0
1308,130800,-4241.59,0,0,0,0,0
1309,130900,-4719.15,0,0,0,0,0
1310,131000,-5179.02,0,0,0,0,0
1311,131100,-5619.75,0,0,0,0,0
1312,131200,-6039.99,0,0,0,0,0
1313,131300,-6438.56,0,0,0,0,0
1314,131400,-6814.46,0,0,0,0,0
1315,131500,-7166.81,0,0,0,0,0
1316,131600,-7494.95,0,0,0,0,0
1317,131700,-7798.37,0,0,0,0,0
1318,131800,-8076.75,0,0,0,0,0
1319,131900,-8329.93,0,0,0,0,0
1320,132000,-8557.96,0,0,0,0,0
1321,132100,-8761.04,0,0,0,0,0
1322,132200,-8939.54,0,0,0,0,0
1323,132300,-9094.01,0,0,0,0,0
1324,132400,-9225.15,0,0,0,0,0
1325,132500,-9333.81,0,0,0,0,0
1326,132600,-9420.99,0,0,0,0,0
1327,132700,-9487.81,0,0,0,0,0
1328,132800,-9535.50,0,0,0,0,0
1329,132900,-9565.43,0,0,0,0,0
1330,133000,-9579.02,0,0,0,0,0
1331,133100,-9577.80,0,0,0,0,0
1332,133200,-9563.34,0,0,0,0,0
1333,133300,-9537.27,0,0,0,0,0
1334,133400,-9501.23,0,0,0,0,0
1335,133500,-9456.92,0,0,0,0,0
1336,133600,-9405.98,0,0,0,0,0
1337,133700,-9350.08,0,0,0,0,0
1338,133800,-9290.83,0,0,0,0,0
1339,133900,-9229.80,0,0,0,0,0
1340,134000,-9168.49,0,0,0,0,0
1341,134100,-9108.34,0,0,0,0,0
1342,134200,-9050.68,0,0,0,0,0
1343,134300,-8996.74,0,0,0,0,0
1344,134400,-8947.64,0,0,0,0,0
1345,134500,-8904.36,0,0,0,0,0
1346,134600,-8867.75,0,0,0,0,0
1347,134700,-8838.54,0,0,0,0,0
1348,134800,-8817.26,0,0,0,0,0
1349,134900,-8804.34,0,0,0,0,0
1350,135000,-8800.00,0,0,0,0,0
